id,p_mens_email,p_womens_email,p_no_email
48197,0.14877513014438523,0.21812514583767584,0.633099724017939
42880,0.1612478978867316,0.25816100595730906,0.5805910961559594
36941,0.2526221453518498,0.1636804773052025,0.5836973773429477
38076,0.20303699676719708,0.09555504073072572,0.7014079625020773
16302,0.1424589841146162,0.21926654363148038,0.6382744722539034
2881,0.2650325055430753,0.14942680671092717,0.5855406877459977
8816,0.26095805023962754,0.1536279019153515,0.585414047845021
41370,0.17763293083450263,0.10161842601807136,0.720748643147426
44183,0.11190125084931173,0.17059052979799588,0.7175082193526924
38652,0.12230625677467961,0.20693734645191694,0.6707563967734034
12401,0.22407305588939058,0.13343205928617755,0.642494884824432
32099,0.18209937110245272,0.10632091194468664,0.7115797169528606
43128,0.189268624095478,0.09986157521373941,0.7108698006907826
37544,0.12717338541750367,0.15879655862071987,0.7140300559617766
42714,0.26114260077796253,0.15314216578890688,0.5857152334331306
13877,0.25793399005140183,0.17416787770594258,0.5678981322426557
20815,0.23201585881356174,0.13065181678328763,0.6373323244031506
53706,0.1569111735593947,0.2581736391182465,0.5849151873223589
6720,0.11101710941405411,0.1744292328757665,0.7145536577101794
19196,0.13772821521979198,0.21820533493420538,0.6440664498460026
50022,0.2640717307856832,0.15472488397112452,0.5812033852431924
42970,0.22972622123775302,0.1322368982352495,0.6380368805269975
53934,0.115768662430679,0.16869447924365358,0.7155368583256675
5219,0.21648541792993847,0.1222797746567156,0.661234807413346
11870,0.2616402621572544,0.15134103837040788,0.5870186994723378
20606,0.20829615330016926,0.08683812691915814,0.7048657197806726
19027,0.25224123205316934,0.15843263292773205,0.5893261350190987
37550,0.11097513688653199,0.16646583437703819,0.7225590287364299
3611,0.2267013085998308,0.13260688180623337,0.6406918095939359
32920,0.262166308965738,0.1558889024175703,0.5819447886166916
17327,0.18261179446106973,0.10092510878482257,0.7164630967541078
3044,0.183214875478231,0.18774034357305844,0.6290447809487106
61062,0.18355355824954128,0.10438668378642886,0.7120597579640299
3317,0.12409813464093143,0.2506047300850288,0.6252971352740399
24919,0.11617099709862806,0.17587383993231284,0.7079551629690591
11726,0.11909408440879547,0.1981792416776787,0.6827266739135259
48612,0.13835675876670372,0.21992814112223563,0.6417151001110606
32175,0.21713639685954356,0.11384924309932175,0.6690143600411347
53578,0.21429864080036914,0.11774456895808019,0.6679567902415507
36570,0.11237204218439817,0.1739306543023711,0.7136973035132307
43925,0.12699550062345205,0.20184786643350897,0.671156632943039
23210,0.26521782554834455,0.15142627879410475,0.5833558956575507
48466,0.15686953644502713,0.2553227436131908,0.5878077199417822
23724,0.2105395013357535,0.11894251879126672,0.6705179798729798
58737,0.15719447488983204,0.24952783865007275,0.5932776864600952
50685,0.20182133605071162,0.21183213162124076,0.5863465323280476
57132,0.22814379961234849,0.13225559116869526,0.6396006092189563
44127,0.20159429716141436,0.19885282168313165,0.599552881155454
53837,0.17890789233437918,0.10302646862331871,0.7180656390423021
1308,0.22548806914907343,0.1391241468326401,0.6353877840182865
3424,0.23743442388819835,0.12999460811674124,0.6325709679950604
33086,0.1252705665795695,0.21719476701176035,0.6575346664086702
8065,0.18099232581571387,0.09970787541326928,0.7192997987710169
55108,0.1944227060827264,0.15971937348802084,0.6458579204292527
36424,0.13642318276953094,0.2173320447407879,0.6462447724896812
40666,0.22902000026696123,0.13315188611851828,0.6378281136145205
59794,0.14013699495557538,0.22237130578086414,0.6374916992635605
2782,0.10066611248275417,0.18993963165848315,0.7093942558587627
48526,0.14108381942947917,0.15729712228186443,0.7016190582886563
58854,0.22824171034799337,0.13373655918729097,0.6380217304647157
35019,0.1259801610167227,0.20235049493627472,0.6716693440470025
50524,0.12504394187584797,0.20580407151981311,0.6691519866043389
43375,0.12907886205405414,0.2056311332683159,0.66529000467763
8075,0.11205635613939588,0.17015643983879325,0.717787204021811
15704,0.13751996418564558,0.22159987635787523,0.6408801594564792
2299,0.173843813790328,0.1485880258857132,0.6775681603239588
59952,0.2560360932082682,0.15473827618295544,0.5892256306087763
42215,0.13404999299468232,0.20277254823077687,0.6631774587745408
49063,0.18401335067111504,0.09943095575013826,0.7165556935787467
14677,0.11842190034498994,0.1955517055919418,0.6860263940630683
43233,0.2622975580013829,0.15249090925889294,0.5852115327397241
39728,0.10543436616409686,0.179382495108691,0.7151831387272122
39916,0.2575898450897909,0.15593960893192943,0.5864705459782796
38327,0.22503825314254686,0.13223881742334337,0.6427229294341098
2059,0.15715953997055124,0.25403788981079284,0.5888025702186559
31312,0.11310747209867238,0.1667131786444708,0.7201793492568569
56930,0.20319160948074017,0.13452439344202757,0.6622839970772323
2904,0.10629780405660089,0.1743681040297631,0.7193340919136361
15640,0.09121369910050221,0.21005960733577173,0.6987266935637261
3682,0.21946957589805882,0.1985128262089573,0.5820175978929839
40091,0.1635107945986499,0.17330388307738212,0.663185322323968
48889,0.14142257629912827,0.2280536399595172,0.6305237837413545
6033,0.10728355290413606,0.17376464244325232,0.7189518046526117
17128,0.17170931847242576,0.15941492628424794,0.6688757552433263
49662,0.12462868723789966,0.2223581131677884,0.653013199594312
39601,0.14925283962084016,0.25539751793995563,0.5953496424392043
13688,0.18145425403354815,0.10396596255598341,0.7145797834104685
51364,0.17026106314645764,0.10773539011062072,0.7220035467429217
58562,0.15176218422406226,0.17019685403000936,0.6780409617459283
58521,0.17348485170013783,0.16024146202593986,0.6662736862739224
33816,0.25774733179383313,0.15377572519694394,0.588476943009223
29507,0.18090341453888856,0.10001290062799376,0.7190836848331177
43986,0.13473881532247184,0.23474280019147362,0.6305183844860546
9675,0.20452430715724135,0.11690709783903537,0.6785685950037234
53234,0.2306896101763298,0.13199242691138346,0.6373179629122867
49555,0.13611557954120349,0.23169664307135787,0.6321877773874387
30816,0.23795350463119838,0.12038068771480266,0.6416658076539989
1972,0.1732522249483687,0.10589792256429703,0.7208498524873344
16456,0.1349680098211285,0.2301299687148674,0.6349020214640042
51752,0.29050702800552364,0.13495101735425116,0.5745419546402253
34422,0.11774609676112087,0.2180836237099461,0.664170279528933
61930,0.19932544286239592,0.10102955747096022,0.6996449996666438
43283,0.24226779186542094,0.15311218322087686,0.6046200249137023
32863,0.19150743127832798,0.09377057985619258,0.7147219888654794
63462,0.14024500337865714,0.21107197608184264,0.6486830205395002
53617,0.20855067499813512,0.11418113330279978,0.6772681916990652
26816,0.1418100773438496,0.22290757939024788,0.6352823432659026
11914,0.20244903915928888,0.21466634708417726,0.582884613756534
1391,0.17395905767740039,0.09943926717439637,0.7266016751482033
15807,0.21109862676124894,0.11470411961538118,0.6741972536233699
36629,0.19590917109089206,0.13209984096184169,0.6719909879472663
44182,0.15797975081564516,0.2561562331781472,0.5858640160062076
10587,0.2441201483550286,0.1714385209048633,0.5844413307401082
14406,0.19126056924492982,0.14310496324265623,0.665634467512414
14469,0.22571281671137094,0.13798155945557553,0.6363056238330536
9652,0.14104167248712185,0.21809324270090963,0.6408650848119685
40383,0.1582837089953556,0.20285737432219922,0.6388589166824452
25867,0.18534002723920553,0.09965167013768493,0.7150083026231095
40139,0.1356015977276709,0.22844235522005793,0.6359560470522713
13392,0.23051493416710364,0.13741090794022026,0.6320741578926761
22870,0.10807168028514567,0.2222462755373209,0.6696820441775334
48066,0.11229379617986802,0.17238414443677091,0.715322059383361
56212,0.12688868615690332,0.19963254315494103,0.6734787706881558
22043,0.10976192257852312,0.17970607052991155,0.7105320068915653
49176,0.10489706716975307,0.18000311489549684,0.7150998179347501
10128,0.24955983579135183,0.16330593367974774,0.5871342305289005
62594,0.11034686455390562,0.17625273934599503,0.7134003961000993
35799,0.11259847828690521,0.17096025611113083,0.716441265601964
5409,0.1405455810421532,0.21128608822718428,0.6481683307306626
46420,0.13877954839551082,0.20115922151441548,0.6600612300900738
26871,0.18536438087189921,0.10107426576757299,0.7135613533605278
24561,0.11834486335945789,0.1658090219237611,0.715846114716781
62734,0.13666782586950085,0.2270655400878029,0.6362666340426962
23714,0.14450070732224582,0.2044043583178566,0.6510949343598976
36413,0.23372264290263559,0.13050564068081902,0.6357717164165454
63804,0.28504968776963036,0.1473304332695903,0.5676198789607794
16952,0.10474577827184912,0.17487360605408295,0.7203806156740679
4854,0.14113871802876432,0.21702680371749722,0.6418344782537385
6654,0.22809836245699033,0.13320619278019744,0.6386954447628124
44951,0.13478470405473902,0.2278627167233025,0.6373525792219584
3537,0.1662630220274203,0.1554074502214531,0.6783295277511266
33043,0.1372384541362277,0.22512422889066064,0.6376373169731117
16249,0.2277510286684372,0.1335139897741683,0.6387349815573945
39914,0.17800383568880035,0.2388376024487898,0.5831585618624099
33137,0.2065826114425673,0.12060538192175127,0.6728120066356815
59283,0.14616787633224382,0.2072443757575828,0.6465877479101734
21027,0.12730669888192137,0.2018696434482869,0.6708236576697917
16078,0.25755034348063516,0.1560298221773358,0.586419834342029
53987,0.21916872817466274,0.20807921748335872,0.5727520543419786
54738,0.27194865215153285,0.15077469042433808,0.577276657424129
39865,0.13813462631648366,0.225399710534355,0.6364656631491614
44672,0.17836216311284966,0.13974205089546118,0.6818957859916892
24641,0.12486832503538411,0.23257014331072937,0.6425615316538866
49819,0.1107164950826239,0.1825264525437165,0.7067570523736597
51522,0.23573879998549815,0.13434868186511698,0.629912518149385
2134,0.2559406581531305,0.15587119122811777,0.5881881506187518
17839,0.13649426796683758,0.22306022828125516,0.6404455037519073
44246,0.21442686981348555,0.1175611361204974,0.6680119940660171
3938,0.24899682251135158,0.1231757721767389,0.6278274053119095
10464,0.16682785906181763,0.10621713325646635,0.7269550076817161
11871,0.1803315401445116,0.10240367010247754,0.7172647897530109
32529,0.12096695641047277,0.19962096906544818,0.679412074524079
17244,0.13649426796683758,0.22306022828125516,0.6404455037519073
36614,0.1221167875984333,0.16719424956441953,0.7106889628371472
32252,0.1052293197372763,0.1827147329008686,0.7120559473618552
35725,0.18511303963439796,0.10303922343789292,0.7118477369277091
6166,0.14110336250357025,0.21962989074155254,0.6392667467548773
37387,0.1596043715744401,0.2559744731581311,0.5844211552674289
50626,0.11206321426641257,0.23895304628969036,0.6489837394438971
53482,0.15911196631834315,0.25276835702245926,0.5881196766591976
13497,0.2420436498982178,0.15546981908981586,0.6024865310119664
50438,0.21733268967467592,0.13928489896059565,0.6433824113647284
855,0.17423808946922142,0.10894169693682998,0.7168202135939487
17813,0.27331356487432623,0.1492874035966086,0.5773990315290651
61598,0.21866015070780825,0.11203656476989193,0.6693032845222998
19475,0.18754249763206537,0.1023580352393771,0.7100994671285576
7380,0.2580728990321721,0.1529289369052372,0.5889981640625908
55304,0.22930657539043767,0.1322802238436637,0.6384132007658987
52885,0.18546976285376204,0.09995985154185813,0.7145703856043799
681,0.1291593229182697,0.19676191343677316,0.6740787636449572
21271,0.2662435635229587,0.1409581915867374,0.592798244890304
26213,0.1381805895122695,0.22641525645593652,0.6354041540317941
36173,0.21902211249925735,0.11766121826959378,0.663316669231149
45700,0.10889815771115717,0.2510289435816826,0.6400728987071603
41442,0.11867496135412166,0.17709452305668874,0.7042305155891896
8091,0.22538079552603632,0.20517473677787743,0.5694444676960864
1122,0.24044724067670775,0.10290651298260815,0.6566462463406841
46222,0.12935033394160134,0.2008237404290812,0.6698259256293174
10104,0.21722013370619245,0.1375441612295764,0.6452357050642311
6356,0.240002932681155,0.12695600774425753,0.6330410595745875
48523,0.13311100409108953,0.23329632798830824,0.6335926679206022
43617,0.13850731339470923,0.2235473186473551,0.6379453679579357
50217,0.10835537741306787,0.17154034657728193,0.7201042760096503
37021,0.2090837294226353,0.11513603173616688,0.6757802388411979
59244,0.2858760169822604,0.1399572121121332,0.5741667709056065
58931,0.1822955339986994,0.16426785241679345,0.6534366135845072
40342,0.2643317156515078,0.1503566730172543,0.5853116113312379
33395,0.11205217207113345,0.16524905118605168,0.7226987767428149
38682,0.20702634554977004,0.215776982834037,0.5771966716161929
2064,0.11003297773716916,0.17577589552689324,0.7141911267359377
44482,0.25499663675762213,0.15581357392606382,0.589189789316314
28579,0.10716571741020255,0.1780962817476868,0.7147380008421107
14502,0.16134962731625374,0.2553368919979499,0.5833134806857965
30814,0.20943941114904796,0.11704906585382582,0.6735115229971262
19162,0.16285969013397905,0.2596488096901958,0.5774915001758252
9749,0.13785912188573005,0.22667598723967852,0.6354648908745915
50715,0.22876288751300974,0.1332562934282672,0.6379808190587231
3425,0.11030033680993348,0.17259850963705003,0.7171011535530165
54731,0.15089562963362374,0.2648877351761572,0.584216635190219
23430,0.17162380821359213,0.11992561020311615,0.7084505815832918
32166,0.1413707502589549,0.21791738363554355,0.6407118661055016
19489,0.13961734218454946,0.18978251175648173,0.6706001460589689
28547,0.21241028563038433,0.12655798537503946,0.6610317289945762
54656,0.13917161446321547,0.22327707292471632,0.6375513126120682
28129,0.1714122124270038,0.11497039410165891,0.7136173934713372
26861,0.15948622971010704,0.2522888873314585,0.5882248829584344
57021,0.12176053241300043,0.21031383758903138,0.6679256299979681
52530,0.20641245547801168,0.19209312371477874,0.6014944208072097
13398,0.10730802808596766,0.18022843976685568,0.7124635321471767
25209,0.12617648386793798,0.19280241156341926,0.6810211045686428
7676,0.2070932586514978,0.11952192199597617,0.673384819352526
7541,0.17763031554707864,0.23861729342865404,0.5837523910242675
63767,0.2569589170231245,0.15645703483081555,0.58658404814606
61492,0.19399948171159365,0.13027132335594216,0.6757291949324642
40105,0.19684604647749307,0.13027118367945123,0.6728827698430557
55188,0.20004578737506049,0.2143278876784317,0.5856263249465078
14261,0.18882717539670704,0.24008756377985344,0.5710852608234395
5595,0.15885082679431256,0.25381143502246234,0.5873377381832251
49882,0.20611815689714522,0.21267232169919756,0.5812095214036573
36844,0.16795161254310356,0.15237292967597876,0.6796754577809178
8918,0.1896587286838638,0.10009880072515322,0.710242470590983
28102,0.11323107971109037,0.1769512389288857,0.7098176813600239
14061,0.1382909325980912,0.22438453572234474,0.6373245316795642
19631,0.17988715151504628,0.10669643298265043,0.7134164155023034
